roll_number,name,s1,s2,s3,s4,s5
101,John Doe,85,78,92,88,90
102,Jane Smith,45,32,50,40,38
103,Michael Brown,70,65,80,72,68
104,Emily Davis,95,98,99,92,96
105,Chris Wilson,30,25,40,35,20
106,Sarah Miller,60,55,62,58,61
107,David Taylor,88,82,85,90,87
108,Jessica Moore,77,74,79,81,75
109,Daniel Anderson,40,42,38,45,30
110,Laura Thomas,91,89,94,90,92
111,Kevin Jackson,55,60,52,58,50
112,Amanda White,68,72,70,65,69
113,Brian Harris,82,85,88,80,84
114,Rachel Martin,35,40,33,38,30
115,Jason Thompson,74,70,76,72,71
116,Stephanie Garcia,89,91,87,93,90
117,Jeffrey Martinez,48,52,45,50,47
118,Nicole Robinson,63,67,60,65,62
119,Ryan Clark,79,81,83,77,80
120,Melissa Rodriguez,96,94,98,95,97
121,Justin Lewis,32,30,35,28,31
122,Heather Lee,71,68,74,70,72
123,Brandon Walker,58,62,55,60,57
124,Megan Hall,85,88,82,87,86
125,Aaron Allen,42,38,45,40,39
126,Olivia Young,90,92,91,89,93
127,Nathan Hernandez,66,62,68,64,65
128,Chloe King,78,80,76,82,79
129,Tyler Wright,38,35,42,30,33
130,Victoria Lopez,87,85,89,88,86
131,Kyle Hill,54,50,58,52,55
132,Hannah Scott,73,77,70,75,72
133,Ethan Green,81,83,80,85,82
134,Mia Adams,30,28,32,25,27
135,Alexander Baker,69,65,72,68,70
136,Ava Gonzalez,94,96,92,98,95
137,Logan Nelson,46,42,50,44,48
138,Sofia Carter,61,58,64,60,62
139,Lucas Mitchell,83,80,86,82,84
140,Isabella Perez,76,72,78,75,74
141,Mason Roberts,39,35,41,33,37
142,Charlotte Turner,92,90,95,91,93
143,Jacob Phillips,56,60,52,58,54
144,Amelia Campbell,67,71,65,69,68
145,William Parker,80,84,82,78,81
146,Harper Evans,34,30,38,32,31
147,James Edwards,72,68,76,70,73
148,Evelyn Collins,88,92,85,90,87
149,Benjamin Stewart,44,40,48,42,45
150,Abigail Sanchez,97,95,99,96,98
